1:493,431,37,335,38,75
1:50,215,293,238,199,58
1:100,342,428,94,401,180
2:346,167,408,44,185,348
2:58,397,334,81,406,105
2:308,215,131,246,81,243
2:166,256,159,247,128,389
3:259,160,298,313,111,323
3:77,416,478,239,228,435
4:343,107,349,259,193,95
4:416,397,182,25,51,261
4:78,89,102,199,411,23
4:65,408,25,442,247,427
5:465,330,382,151,346,116
5:304,158,40,156,415,141
5:323,476,237,357,329,479
5:248,149,375,339,165,239
6:109,244,206,270,447,246
6:289,463,137,115,53,353
7:431,344,199,301,99,317
7:279,350,232,477,152,253
8:216,217,177,213,410,422
8:116,198,344,399,305,366
8:164,280,477,387,382,311
9:345,417,153,165,148,140
10:152,334,128,67,460,432
11:461,293,358,236,155,196
11:58,368,292,240,31,130
12:46,49,169,406,409,327
13:207,27,46,95,261,483
14:114,201,432,207,83,375
14:315,58,187,369,380,178
15:137,99,477,148,300,278
16:63,333,21,277,82,100
16:386,417,125,120,174,190
17:55,331,271,229,291,109
17:468,235,57,204,490,344
18:492,466,344,345,238,366
18:103,235,290,269,237,188
18:322,283,417,148,338,238
19:308,444,155,254,332,369
19:427,139,443,318,159,415
20:358,447,371,347,425,100
20:215,277,113,435,109,465
20:296,228,444,74,136,32
20:436,175,268,403,97,305
21:480,367,308,109,424,292
21:199,28,153,480,219,275
21:487,114,339,104,105,425
21:39,56,152,168,141,77
22:161,350,36,423,426,34
22:303,286,327,473,92,308
22:462,476,340,463,175,271
22:180,470,77,159,152,163
23:38,158,179,462,380,466
23:50,177,99,452,223,42
23:315,100,244,168,82,122
24:56,163,94,308,125,480
24:49,68,29,139,255,402
24:162,125,163,461,168,134
24:290,447,382,160,21,132
25:72,52,238,366,56,69
25:391,34,48,296,60,340
25:99,424,145,143,147,461
26:269,201,288,469,209,433
26:197,466,258,226,264,202
27:175,252,409,487,94,28
27:436,39,417,62,435,480
27:47,56,465,455,128,247
28:272,225,496,262,60,392
28:128,145,71,165,340,238
28:141,248,251,324,80,221
29:320,39,21,489,143,233
29:65,39,354,49,498,370
29:80,223,160,225,493,498
29:430,460,117,385,482,215
30:397,471,28,410,375,187
31:85,99,67,108,413,109
32:329,404,198,404,79,316
32:71,97,456,28,107,291
32:464,383,21,438,25,305
32:119,142,189,146,268,32
33:322,125,496,233,213,500
33:419,486,382,338,124,409
34:261,126,248,300,56,304
34:187,153,250,472,227,436
35:68,435,135,78,412,320
35:113,137,402,141,372,478
35:170,43,467,52,40,269
36:190,311,223,451,314,85
36:420,173,496,84,322,219
36:318,131,354,417,169,273
36:123,34,382,79,435,152
37:127,170,160,221,286,283
38:345,482,367,115,230,372
39:456,184,21,306,342,196
40:458,399,340,181,411,150
40:236,246,449,32,375,121
40:154,249,472,145,369,494
41:493,438,67,493,201,141
42:172,204,118,486,92,128
43:435,275,412,86,209,360
43:235,361,395,138,491,115
43:479,432,74,115,26,396
44:381,75,164,83,387,380
44:426,96,211,205,473,459
45:24,477,132,165,24,382
45:272,59,318,474,439,474
45:88,297,268,67,79,314
45:188,184,167,190,429,337
46:59,21,101,47,455,469
46:207,42,44,368,196,77
47:77,64,420,409,492,92
47:256,451,363,83,453,477
48:304,409,371,120,222,86
48:434,408,175,109,337,187
48:40,327,498,429,238,358
48:300,141,140,383,210,340
49:321,143,100,169,47,72
49:359,166,281,370,369,166
49:438,151,306,139,457,296
49:342,74,369,449,223,187
50:266,313,83,361,180,338
50:373,172,406,286,353,97
50:300,207,357,156,240,211
50:40,102,356,195,270,411
51:238,259,297,79,180,148
51:387,384,170,151,140,325
52:248,226,290,89,68,39
52:52,342,394,62,452,169
52:197,23,192,378,446,434
53:322,339,99,401,271,500
53:178,49,306,333,462,190
53:369,367,94,69,55,256
54:87,365,440,121,341,188
54:306,297,278,409,186,137
54:28,242,481,440,85,240
55:421,321,150,148,365,474
55:213,178,300,469,159,291
55:207,155,201,500,210,471
55:285,49,343,354,475,409
56:104,315,282,491,234,156
56:69,259,404,138,158,460
57:492,44,490,269,22,434
57:67,291,283,402,314,223
58:67,429,433,354,423,188
58:225,112,243,238,415,386
58:107,230,372,130,270,328
59:106,328,450,254,430,44
60:426,488,304,121,201,287
60:46,23,479,332,499,312
60:431,465,179,72,41,114
61:367,474,304,226,64,486
61:239,336,269,455,345,392
61:432,177,382,155,234,255
61:156,312,24,499,459,214
62:450,167,370,237,183,386
62:488,218,280,213,283,356
62:77,361,141,395,402,357
63:365,295,62,238,365,22
64:239,304,78,399,109,230
64:495,239,487,389,389,425
64:457,54,263,265,177,264
65:106,190,339,169,457,44
65:100,331,309,166,163,352
66:226,441,172,409,485,385
66:305,492,340,120,326,359
67:322,422,385,188,274,489
68:38,262,46,359,198,313
68:216,24,288,298,478,236
68:139,229,99,366,466,385
68:103,234,241,132,203,139
69:406,253,213,199,205,286
70:146,78,213,411,300,408
71:170,455,213,315,51,224
71:141,295,152,315,236,94
71:169,437,445,328,311,81
71:414,489,286,239,144,149
72:341,382,31,348,94,283
72:239,53,186,495,77,350
72:328,249,320,493,281,367
72:100,392,452,278,262,355
73:118,124,423,269,449,482
73:349,431,441,444,166,333
74:484,327,125,453,447,365
74:193,478,419,218,136,111
74:396,246,278,371,170,172
75:210,392,321,197,461,67
75:47,463,177,356,42,177
76:432,88,98,299,268,487
77:134,401,227,188,214,451
78:494,261,82,178,362,62
78:429,94,174,333,159,438
78:139,211,302,206,279,364
78:94,466,41,232,487,313
79:192,316,156,498,117,451
79:266,274,455,500,494,38
79:64,96,368,127,403,326
79:95,69,177,331,216,409
80:149,337,487,442,87,401
80:308,443,267,222,177,150
81:45,345,70,98,301,98
82:110,274,108,429,65,335
82:421,346,304,165,420,320
82:278,375,483,474,206,417
83:229,166,424,153,477,462
83:178,320,328,291,155,418
83:32,298,497,154,51,32
83:156,284,381,315,385,113
84:397,287,232,90,293,235
85:395,190,472,311,29,278
85:472,30,449,154,335,461
85:55,429,203,136,65,309
85:259,178,181,145,203,43
86:427,349,36,240,92,304
86:103,320,128,413,489,360
86:110,166,225,437,445,323
86:488,437,28,424,141,100
87:242,448,248,399,466,427
88:70,455,169,281,78,224
88:363,372,421,47,158,383
89:282,497,397,498,265,441
89:445,430,77,430,294,203
89:287,97,238,192,251,433
90:120,100,408,459,276,447
90:323,423,84,104,409,167
90:224,142,306,79,266,219
91:432,500,222,445,279,378
91:92,326,142,353,57,151
92:122,247,25,495,70,161
92:267,278,394,40,53,309
92:146,169,48,219,241,190
92:144,413,367,30,448,377
93:121,386,288,490,87,243
93:51,387,303,496,150,178
94:105,58,119,437,238,323
95:398,319,458,242,185,278
95:246,384,51,157,206,75
96:68,348,290,128,378,358
97:54,401,292,349,160,342
97:271,129,372,376,188,147
98:188,229,478,302,479,95
98:246,292,492,30,65,289
98:338,59,351,323,185,219
99:42,417,463,53,462,333
99:483,453,73,350,31,440
99:229,306,345,471,206,75
100:189,332,151,300,22,417
100:89,385,318,270,113,235
101:386,104,316,201,446,426
101:370,174,376,442,91,472
101:159,479,56,135,349,20
101:403,247,381,104,142,427
102:457,407,301,343,461,429
102:88,199,196,286,135,112
102:454,375,284,307,323,52
103:21,477,224,219,94,41
103:443,338,230,425,500,128
104:168,134,323,228,69,76
104:226,53,200,244,421,91
105:472,88,64,316,268,469
105:253,487,208,112,271,178
105:220,486,422,427,272,476
106:27,403,289,58,314,70
106:53,477,218,187,490,230
107:236,339,142,377,170,447
108:338,87,172,473,337,161
108:491,377,462,136,380,25
108:58,465,301,120,388,492
108:267,52,134,298,494,304
109:260,347,178,451,259,53
109:461,326,241,35,408,132
109:144,45,315,199,416,172
109:426,164,198,395,474,402
110:281,43,96,369,418,110
110:214,169,143,85,420,285
111:215,128,454,40,171,393
111:193,281,276,188,370,162
111:261,244,324,383,371,114
112:111,68,331,442,187,440
113:106,62,171,482,219,159
114:434,247,329,246,127,410
114:287,272,261,211,210,322
114:407,478,309,225,177,287
115:417,365,88,60,117,125
115:475,63,177,386,61,349
116:266,234,191,103,472,150
116:226,260,159,314,188,275
117:475,408,464,274,162,316
118:461,24,281,276,40,149
118:344,496,214,188,466,194
118:331,190,248,455,407,485
119:285,172,273,453,98,120
119:382,50,219,50,430,342
119:496,91,458,132,217,190
119:239,75,239,276,485,36
